true_label,predicted_probability
1,0.44754586
1,0.89731044
1,0.23358513
1,0.35461122
0,0.8615829
0,0.90429413
1,0.76355606
1,0.9593351
0,0.1893776
1,0.7647344
1,0.40818942
0,0.19539264
0,0.2335002
1,0.807011
1,0.98982584
1,0.3307127
1,0.97324127
1,0.9311426
1,0.32092738
0,0.23761244
0,0.555366
0,0.3494095
0,0.19488119
0,0.18454333
1,0.82054424
1,0.5402686
0,0.2690118
0,0.29733858
0,0.16960001
0,0.24647534
0,0.20961563
0,0.20963606
0,0.2093661
0,0.08394797
0,0.23779967
0,0.23171982
0,0.12927893
0,0.24321178
0,0.26277527
0,0.6439893
1,0.76081663
1,0.3590017
1,0.10407141
1,0.76441044
0,0.14005274
0,0.22321455
0,0.21318923
0,0.19373421
1,0.9569869
1,0.7734961
0,0.38417947
0,0.83713424
1,0.9168857
1,0.2519575
1,0.20455196
0,0.20975001
0,0.29498076
0,0.16666499
0,0.18245229
0,0.37723377
0,0.17164461
1,0.91494846
1,0.9846951
1,0.9008991
1,0.8028844
0,0.16066869
0,0.062116303
0,0.0945483
0,0.23106591
0,0.0757291
0,0.102977425
0,0.113534346
1,0.65281737
1,0.5494166
0,0.19764219
0,0.80636
0,0.2655841
0,0.2824073
0,0.63414603
1,0.4655001
1,0.61360985
0,0.2926385
0,0.24889003
0,0.23947604
0,0.2107434
0,0.6331404
0,0.19638862
0,0.41314813
0,0.65403557
0,0.72766703
0,0.70767117
0,0.24933052
0,0.17634735
0,0.74442154
0,0.2979357
0,0.2584682
0,0.26936233
0,0.32591414
0,0.2199878
0,0.14309874
0,0.24995093
0,0.19750318
0,0.21390793
1,0.8795148
1,0.8665255
0,0.28090978
0,0.18734665
0,0.35405847
0,0.6290329
0,0.71717376
0,0.8320784
0,0.69430083
1,0.17163621
1,0.27499253
1,0.49609432
0,0.050292607
0,0.19717155
1,0.28360888
1,0.6748845
1,0.38415828
1,0.768946
1,0.17477775
0,0.41267562
0,0.4585584
1,0.704909
1,0.6192442
1,0.83242536
1,0.73135316
0,0.33474225
0,0.22091241
1,0.21456619
1,0.9463904
1,0.92465764
0,0.20560937
0,0.8007831
0,0.9133991
0,0.18811372
0,0.3026834
0,0.27583197
0,0.23553513
0,0.9870218
0,0.15304638
1,0.36671382
1,0.9033467
0,0.692196
1,0.7553408
1,0.85488796
0,0.23080797
1,0.86290735
0,0.82296425
0,0.9183029
0,0.23496805
0,0.3391402
1,0.8604237
1,0.6983417
0,0.17549211
0,0.4313864
0,0.18087944
0,0.1351289
0,0.16054358
1,0.2577556
